id,price
261310,32
261388,18
261552,13
261611,28
262355,8
262365,15
262656,20
262761,23
262983,28
263016,11
263023,9
263071,13
263431,32
263539,15
263605,12
263611,12
263804,16
264083,28
264223,17
264638,14
264647,23
264746,24
264901,28
265196,13
265456,31
265569,11
265837,19
265845,12
265920,28
266077,13
266095,31
266222,13
266568,29
266722,23
267053,17
267472,29
267647,13
267779,22
267890,20
267947,14
267971,20
268073,24
268138,9
268235,23
268253,16
268473,14
268562,29
268642,13
268644,14
268831,19
268891,14
269359,13
269723,31
270062,12
270368,21
270641,19
271284,18
271465,26
271487,20
271521,19
271626,21
271699,31
272089,19
272114,28
272196,17
272419,28
272519,12
272703,9
272812,31
273010,14
273171,16
273357,26
273575,11
273604,34
273734,31
273765,23
273936,21
274248,17
274324,21
274588,19
274641,14
274714,24
274836,21
274880,25
274957,12
275090,31
275727,15
276319,11
276394,13
276415,29
276519,10
276682,16
276869,18
276941,11
277018,32
277037,35
277074,18
277205,23
277359,26
277472,31
277555,13
277642,27
277653,15
278098,35
278105,25
278257,24
278389,28
278527,24
278546,17
278634,13
278738,13
278854,19
278915,36
279004,13
279124,21
279282,14
279308,15
279309,14
279324,17
279487,13
279723,15
279803,32
280061,12
280105,17
280238,29
280247,32
280308,22
280433,14
280497,14
634,15
797,12
1126,23
1577,18
2036,11
2405,17
2536,11
3016,21
3273,16
3888,26
4767,18
5595,17
6501,22
7321,17
8072,17
8286,23
8290,18
8810,15
9596,19
11121,18
11314,17
11319,14
11343,18
11798,20
12396,35
16321,14
16628,12
17351,23
17410,17
17698,16
17750,13
17989,29
18451,13
20274,13
20362,11
22411,21
22611,11
25084,24
26649,14
26774,20
27797,22
28234,22
28277,20
29485,50
30886,23
31613,18
31958,17
32179,25
32394,20
33012,12
34374,9
34852,13
34919,18
34963,17
35154,11
35383,11
35420,10
35819,13
36337,11
36347,11
36613,11
36657,13
37295,14
37413,13
37549,10
37681,18
37780,9
37873,13
38200,12
38289,10
38392,20
38678,13
38683,15
38866,9
38984,12
39670,9
40162,16
40350,19
41317,14
41327,12
41497,15
41513,9
41575,13
42006,12
42363,14
42765,19
43120,15
43670,12
43923,12
45431,12
46432,9
46858,14
47024,15
47102,22
47202,14
47731,15
47953,14
48059,12
48124,19
48312,14
48579,17
48837,17
50016,14
50021,13
50297,17
50561,10
50638,17
51072,9
51185,9
51485,13
51798,21
51851,14
52940,19
54344,6
55293,29
55322,7
56005,23
56017,7
56929,10
57194,12
59421,14
59612,16
61273,13
62556,23
62770,17
62801,17
62842,24
63018,8
63417,15
63721,12
63854,19
63875,13
64048,14
64201,14
64328,12
65014,13
65111,14
65907,19
66040,21
66459,9
67290,15
68967,9
69409,13
69716,9
70607,14
70710,13
72048,5
74006,16
75862,11
76636,14
76999,13
77576,14
77952,18
78276,25
78281,9
78992,11
78999,14
79290,7
80142,18
80146,11
80257,11
80295,21
80889,9
81075,9
81123,11
81911,17
82132,11
82910,13
83323,18
83614,27
84175,17
84491,10
84639,11
84681,12
85177,11
85265,14
85269,12
85772,10
86071,21
86471,13
86657,11
87009,12
88373,10
88773,12
88787,11
89022,21
89296,19
89365,17
89429,13
89622,10
90092,8
90837,10
91068,11
91228,13
91508,12
92590,13
92598,17
92625,12
92696,10
92741,17
93446,10
93677,11
94367,11
94402,14
94579,21
94709,9
95232,13
95300,10
95384,13
95811,11
96125,14
96251,16
96311,13
96354,17
96761,10
97049,15
97339,12
97436,10
97482,10
98158,14
98299,9
99311,10
99367,12
99944,10
100443,11
100673,13
101827,9
101906,10
101917,16
102085,18
102465,13
103263,12
103823,25
104292,10
104998,9
105706,14
106034,13
106045,8
106228,21
106485,16
106832,25
107890,15
108198,24
108856,13
109485,13
109748,16
112186,9
112317,13
112740,24
112907,20
113458,19
114144,25
114345,26
114405,29
115115,20
115241,28
116579,20
116649,30
116993,14
117900,26
118388,24
118487,15
119014,11
119076,29
119311,7
119677,56
119829,17
120702,12
120785,14
121072,8
121126,12
121276,12
121748,9
124108,10
124114,5
124469,9
124944,9
126519,19
126772,21
127083,10
127240,8
127508,13
127512,10
127670,17
128189,10
128203,7
128858,13
129522,10
129989,11
131849,11
131989,9
132359,12
132659,17
132682,11
133034,7
133477,17
133560,22
133756,18
134521,28
134633,15
134768,18
135728,10
135756,28
136359,16
136907,17
137523,24
137911,26
139000,25
139093,17
139617,18
140162,15
140208,19
140307,11
140647,12
140727,17
141326,10
141584,12
141808,11
141978,9
142862,18
142869,11
143211,20
143410,42
143462,11
143647,8
143801,9
144105,16
144667,6
144765,12
145109,16
145127,11
145222,16
145583,9
145774,10
146054,14
146344,11
146359,13
146542,12
147082,11
147114,14
147263,10
147667,8
147943,13
147980,13
148215,7
148741,9
149228,12
149797,12
150229,20
150367,13
151299,14
151317,10
151428,26
151790,7
151976,14
152363,9
152882,10
153344,12
154246,10
154936,15
155020,18
155384,10
155432,10
156925,11
157200,11
157469,17
157495,14
157712,15
158108,15
158155,23
158520,21
158594,10
159311,25
159630,11
159892,21
160272,14
160290,7
160445,7
161354,11
161507,24
162049,11
162588,10
162622,23
162789,19
163460,12
163542,9
163975,10
164744,13
164801,8
165293,14
165309,8
165888,10
165972,21
166297,11
166746,9
166774,24
167360,17
167383,9
167420,12
167800,11
167805,16
168005,10
168356,19
168804,26
169069,18
169620,9
169993,25
170033,8
170380,10
171342,12
171929,9
172210,14
172752,7
172912,18
173075,14
173206,22
173632,10
173760,21
174244,19
174513,23
174587,16
175063,19
175714,10
176186,11
177025,21
177328,9
178852,10
179340,10
179348,21
179377,9
179508,7
179704,16
180334,17
180477,13
181044,14
181293,11
181349,12
181762,14
181816,20
182455,11
182492,14
183220,13
183783,21
183842,16
184779,7
184999,12
185182,15
185437,10
185556,19
186201,19
186289,8
186383,19
186671,14
186797,28
186840,17
186841,12
187005,9
187029,8
187035,16
187480,13
188068,15
188225,21
188316,25
188727,9
188969,11
189531,11
189591,15
190612,14
191085,13
191793,15
191796,12
192914,15
193593,10
193695,13
193838,16
195043,18
195256,10
195508,10
196412,9
196423,12
196634,28
196937,10
197087,12
198111,17
199004,13
199332,9
199369,27
199985,15
200329,10
200576,13
201028,8
201305,13
201339,17
202174,11
202412,7
202939,9
202965,14
204027,9
204203,9
204513,7
204641,10
204650,9
204785,10
205532,7
205671,10
207163,9
207305,9
207537,9
208497,15
208918,19
209220,15
209497,8
209766,11
210069,10
210305,8
211053,6
211661,8
211665,12
212374,12
212662,8
213825,19
214335,14
214586,12
214942,31
215399,17
215592,16
215656,19
216053,6
216072,12
217031,9
217345,23
217890,21
218381,16
218524,23
218625,15
218911,108
219207,8
219285,9
219381,16
219738,12
220353,18
220385,13
221799,16
222317,20
222571,12
222617,10
223187,17
223648,13
223957,11
224194,10
224632,11
224823,24
225014,14
225729,9
226129,10
226665,26
226892,11
227058,21
227347,10
228428,13
228712,9
228792,17
228880,18
229338,10
230002,11
230379,11
230683,14
230977,15
231359,19
231393,16
234243,22
234961,24
234985,13
235196,15
236545,39
236775,18
237657,13
238332,26
239858,30
240818,17
240897,38
241365,35
241613,17
242966,17
243052,17
243100,12
243104,32
243261,14
243505,12
243678,11
244196,15
244250,33
244569,16
244823,14
245798,16
245808,23
246078,13
246850,15
247836,12
247848,22
248057,17
248158,27
248273,13
248515,13
249043,17
249093,16
249860,15
249976,11
250021,28
251542,10
251627,32
252231,30
252436,21
252871,15
253376,12
254014,33
256552,23
257129,21
257272,25
257646,19
258727,27
260472,21
260590,19
260902,14
261297,24
261467,31
261752,24
262309,11
262486,14
262603,21
262870,15
264139,19
264199,20
264427,14
265217,33
265496,14
266168,12
266202,12
266289,17
266595,31
266780,32
267353,31
267748,15
268055,17
268514,14
268532,28
268866,14
269130,21
269336,28
270331,20
270976,33
271394,30
271684,21
271869,29
271871,26
271922,19
271993,22
273607,13
273691,23
274001,15
274349,24
274371,21
274440,13
275019,23
275653,23
275789,21
276039,29
276451,23
276864,18
276873,15
276995,15
277435,22
277603,26
277640,12
278621,10
279010,12
279036,14
279475,19
280261,28
280464,43
106,16
272,14
739,21
2479,13
2942,13
3206,18
4358,36
4970,16
5496,14
6110,18
6573,28
9864,15
10258,18
14159,35
15082,16
17571,22
17694,20
17889,13
17949,11
19061,16
19303,17
19372,24
19419,13
20501,11
20846,10
21483,21
21657,54
21696,14
24891,21
27363,17
27444,39
28576,13
28983,18
29253,17
31715,11
32023,16
32281,16
33320,32
36292,14
37032,15
37459,11
38971,17
39908,12
40258,9
40506,12
41405,7
42757,8
43574,9
44096,8
44580,21
44957,10
45270,18
45380,15
45769,12
48771,14
48838,16
49658,13
49839,10
49934,24
51075,17
51406,12
51706,18
54480,8
55351,19
56172,17
56265,6
59038,12
59264,19
60057,12
60164,8
62435,11
62821,13
64655,14
66259,20
66796,22
67001,22
67108,14
67167,10
68098,10
68578,10
69972,18
70570,12
72630,10
72793,16
75297,7
75416,17
76517,9
76608,21
78422,12
84437,13
84652,12
85499,13
85594,8
86152,23
86487,11
89295,14
89566,16
89697,13
89699,11
90495,15
90733,31
91273,14
92092,11
92738,15
93527,14
94219,10
94694,11
95123,16
95340,11
96139,44
96256,16
97403,14
97825,13
97928,13
98223,11
98607,11
105213,9
107137,12
107486,28
107815,14
107849,15
109999,18
110402,9
111822,14
112289,11
112478,22
113454,16
113647,26
113811,9
113923,21
114223,24
114232,22
115372,6
115843,34
115887,27
118335,26
118672,19
118895,9
119283,12
119307,11
119484,9
120603,14
121070,11
121575,11
121755,13
121989,11
122568,7
123253,8
124375,18
125718,8
126172,8
127592,9
129039,13
129269,15
129831,6
130574,11
131683,12
132323,7
134412,16
134444,20
134941,21
135217,20
135685,17
136984,22
137849,15
137907,21
139211,20
139267,10
139497,6
140553,20
142303,9
142648,7
143897,17
145179,9
145373,22
146095,9
146339,17
148446,11
149929,11
150494,13
152185,16
152200,10
152217,9
152671,15
153427,14
154308,16
155077,11
157159,20
157355,18
157549,30
159589,11
160020,14
160077,20
160438,11
160727,9
161250,19
161587,18
161642,13
161944,15
162772,24
163254,13
163372,28
164290,12
165763,17
166042,8
166315,12
166652,9
166695,7
167352,17
167652,7
168668,12
169381,22
170255,10
170529,15
171048,17
172181,10
172875,25
173605,11
174942,9
176049,17
176731,20
178527,9
178718,15
179518,8
180087,21
180204,12
180416,9
180599,9
180901,18
181130,12
181460,24
181693,18
181768,17
181971,23
182917,10
182963,12
184456,21
184964,15
185469,9
185796,16
185956,16
186611,12
187535,13
188151,16
191443,13
191618,31
193342,19
193822,11
193904,15
195339,17
197406,18
197688,11
198252,12
198873,20
200376,6
200536,18
201775,7
202099,7
203263,24
206168,12
206192,14
206296,12
206370,8
208521,17
209230,8
209963,14
210173,6
210311,10
210813,7
211177,7
211736,8
214477,15
214983,22
215031,27
215139,16
215587,15
215988,9
216421,11
216509,38
216707,17
217056,17
217916,26
218217,12
218515,11
218668,11
218914,20
219365,18
219798,12
219980,50
222035,13
223105,11
223245,21
223278,16
223333,8
223597,11
224054,11
225710,12
227646,11
227792,11
229087,17
229236,13
229426,24
229486,8
229625,12
230357,15
232727,11
233888,38
235014,23
236829,25
237801,24
239533,30
239860,21
239941,21
240402,16
241904,13
241957,21
242515,20
242678,31
243518,14
243748,31
243833,10
244149,15
246694,26
246812,26
246978,32
247250,32
248339,21
248865,12
249469,27
249844,26
252139,21
253844,16
254233,32
255850,19
256134,11
256688,31
258161,22
258454,8
258862,12
261819,30
261821,27
262134,16
263501,28
263794,33
263864,12
264117,31
264429,18
264703,28
264811,21
264945,15
266162,31
266473,15
266551,15
266643,35
266709,14
268034,47
268043,12
268466,33
268801,14
268892,12
269017,15
269064,16
269878,14
269936,14
270417,30
270470,24
270700,10
272858,32
273865,24
274784,31
275039,30
275219,14
275765,20
277103,17
277242,30
277264,34
278068,35
278143,30
278232,34
279498,15
279891,28
280300,27
172,16
209,26
263,8
1657,18
1844,28
2278,24
2354,16
2539,19
2864,22
3084,17
3299,21
3871,20
4129,16
4316,15
4349,15
4570,21
4603,40
4860,8
4992,16
6069,16
7526,20
8078,12
8430,24
8762,16
8823,12
8909,20
9042,22
9241,19
9283,63
10114,17
10506,14
11350,18
12239,19
12272,19
12316,19
12450,22
12764,39
12867,16
13177,20
13299,11
14598,12
14818,20
14861,16
15131,27
15338,17
16022,16
16414,20
16735,13
17048,17
17150,14
17194,13
17299,14
17825,16
18088,17
18541,37
18578,10
18913,17
18970,21
19280,42
19720,40
20859,14
21348,14
21508,19
21699,11
22166,13
22310,15
22503,36
22810,15
23492,18
24221,9
25544,17
25677,20
25799,36
26025,21
26144,21
27161,20
27227,13
27401,24
28325,20
28349,27
28663,24
29331,18
29783,16
30449,19
30644,20
31171,24
31573,26
32701,9
32782,20
33430,12
34018,11
34096,10
34342,17
34383,12
34465,15
34705,11
34768,17
35101,17
35152,14
35488,7
36036,11
36125,15
36243,8
36750,17
37280,12
37402,9
37520,11
37888,13
38300,6
38735,15
38753,8
39007,13
39041,16
40228,10
40265,15
40570,15
41106,23
41266,15
41539,13
41694,11
41865,14
42063,11
42532,16
42547,17
43009,17
43363,22
43839,11
43855,23
43865,11
43995,11
44029,10
44686,16
44958,22
45014,13
45144,15
45300,29
45974,13
46261,11
46367,12
46699,14
47004,15
47040,11
47153,18
47966,18
47992,16
47998,12
48200,11
49441,16
49452,13
49965,11
50070,15
50136,13
50456,10
50586,22
50641,18
50644,11
51013,14
51318,18
51808,15
51876,15
51998,13
53837,19
55072,11
57394,18
57618,16
57849,14
59564,15
61096,12
61267,21
61395,20
61838,22
62269,9
63220,15
63966,28
64112,20
64362,16
65203,31
65472,16
65655,16
65716,14
67408,12
68383,10
69329,11
70029,20
70816,8
71663,14
71738,8
71919,7
72054,10
72092,12
74375,17
74577,15
75309,16
75352,10
76726,14
77287,15
77639,6
77787,31
78458,10
79105,22
79433,12
79830,26
80099,21
80525,11
80767,22
81149,10
82118,21
82344,25
82383,8
82676,30
82692,13
82715,14
83250,9
83798,9
83909,10
83925,9
84182,12
84272,10
84305,15
84507,11
84587,11
84690,10
84871,14
84941,14
84968,11
84972,9
85078,19
85221,12
85840,12
86237,15
86939,29
87037,16
87590,11
87632,18
87956,13
88234,14
88246,12
88265,13
88342,17
88448,14
88490,11
88653,11
88822,21
88914,27
89225,9
89371,12
89952,13
90576,13
91368,11
91412,17
91952,16
92191,12
93189,17
93763,13
93806,12
94247,16
94387,13
94494,13
94799,14
94802,13
95192,12
95213,11
95403,20
95683,13
95925,14
96154,11
96188,13
96277,13
96351,15
96630,10
96640,11
96896,15
97027,22
97072,11
97104,21
97269,19
97345,13
97363,14
98115,21
98118,15
98419,8
98765,13
98843,8
99519,12
99529,15
99597,16
99770,28
99950,14
100114,14
100226,13
100383,9
100481,20
101367,9
102403,34
103645,19
103941,29
104609,15
104972,5
106114,16
106560,13
106619,23
106650,10
106830,24
107468,25
107522,16
107646,14
107785,21
108033,21
108227,13
108631,26
109925,15
110243,8
110313,15
110371,12
110581,20
110740,11
110922,21
111002,25
111243,20
111328,26
111411,9
111492,22
111814,25
112238,14
112357,27
112416,16
112842,22
113078,28
113107,12
113466,27
113773,19
113922,16
114751,19
114822,19
115519,25
115598,28
115710,15
115856,29
115895,27
115988,16
116220,18
116244,9
116752,26
117413,21
117713,18
117774,28
118457,19
118528,15
118775,12
119021,7
119315,15
120039,15
120161,11
120301,10
121604,11
122904,9
123343,10
123434,21
123476,11
123510,11
123762,12
123796,13
123973,20
124066,8
124196,13
124337,12
124712,5
125259,9
125843,13
125972,52
126379,10
126872,16
126950,25
127975,9
128011,10
129217,19
129336,11
129508,10
130587,12
131001,12
131179,16
131240,12
131242,13
131471,10
131535,18
132063,9
132339,18
132392,8
132852,9
132865,9
133486,16
134096,20
134280,13
134439,34
134552,16
134793,19
134914,16
134927,21
136393,19
136568,19
136680,16
136791,16
136867,23
137261,28
137303,23
137345,21
137435,21
137625,21
137688,16
138109,18
138127,21
138520,25
138619,24
138642,16
139057,12
139200,21
139300,22
141515,11
142646,18
143056,18
143102,16
143118,15
143339,16
143515,11
144884,6
145274,7
145285,20
145379,11
146055,10
146443,9
146534,15
146887,9
147221,10
148414,10
149283,11
149670,17
149725,24
149796,9
149977,15
150218,15
150425,8
150563,15
150752,13
150934,10
151269,13
151429,13
151806,12
152589,9
152829,14
152958,23
153578,7
154077,10
154514,18
155318,16
155372,7
156462,12
156577,18
156613,10
157185,18
157411,14
158367,31
158469,29
158509,10
158921,7
158947,22
159489,15
159686,6
160582,21
160702,18
160929,16
161558,12
161649,19
161716,27
161994,29
162332,15
162489,11
163207,13
163828,16
163842,26
163922,24
164647,7
164707,19
164727,10
165074,27
165453,12
165620,28
165658,27
165667,15
165862,15
165916,17
166966,8
167149,29
167379,22
167629,9
167853,11
168050,25
169513,13
169988,10
170440,17
170725,10
170900,22
171196,25
171744,17
171839,15
172096,18
172373,8
172599,11
172687,9
172954,7
173092,16
173671,27
174039,9
174243,19
174446,26
174524,15
174575,26
174644,17
175160,10
175354,15
175611,16
175683,12
175814,15
175833,22
176168,12
176812,13
176856,18
176969,20
177984,14
178127,11
178186,8
179264,11
179266,13
179535,9
179764,18
180131,14
180573,8
181141,12
181481,18
181989,8
182732,7
182803,18
183179,31
183455,12
183747,21
184068,8
184110,11
184443,18
184622,21
184883,8
184967,23
185957,7
186010,16
186037,9
186439,16
186475,27
187459,12
187539,9
187632,10
187692,14
187709,10
187744,11
187806,11
188569,10
188640,9
189204,15
189622,14
189842,14
190228,14
190415,20
191155,11
191316,12
191421,16
191800,13
191984,16
192270,14
192434,14
192555,24
192588,12
193218,13
193358,9
193485,9
193704,29
193773,14
193941,20
193992,19
194364,21
194549,15
194579,12
194833,18
194953,9
194985,13
195733,14
195893,20
195934,14
196264,34
196492,16
196877,36
197193,11
197566,20
197774,13
197904,11
198173,14
198522,10
198814,7
200176,11
200197,22
200467,9
202077,16
202654,11
202722,12
202968,6
203033,9
203146,11
203489,11
203832,15
204151,11
205106,20
205174,13
205428,18
205627,12
205857,11
206455,9
207649,14
208135,9
208888,9
209037,13
209038,8
209473,12
209708,8
210659,8
211333,9
211376,7
211395,4
211475,15
211726,17
211853,9
211981,13
212274,13
212281,11
212363,20
212439,6
212788,13
213761,16
214442,15
214543,11
216097,22
219419,34
219552,8
219962,32
220105,16
220219,11
220375,21
220476,9
220653,10
220722,21
220771,23
220929,13
221377,11
221735,23
222069,23
222301,12
222877,18
223081,8
223727,10
223794,14
223897,20
224306,17
224670,12
224914,11
225413,12
225629,11
225833,11
226695,17
226986,25
227269,18
227602,9
227610,13
227966,32
228437,19
228456,18
228842,13
229229,14
229327,20
229509,10
229568,16
230111,11
231344,19
232119,25
233142,19
234642,19
235384,19
235812,30
236024,55
236037,14
237287,28
237423,17
237537,82
238281,19
238388,15
238858,30
239038,28
239130,16
239707,22
240202,28
241965,26
242453,19
242824,28
242887,21
243056,24
243323,13
243382,25
243477,33
244514,31
244548,15
244553,17
245034,10
245383,26
245389,33
245768,28
245828,18
246829,22
246925,18
246928,41
247361,29
247402,29
247449,14
247855,19
247912,22
248421,18
248721,20
248852,19
249375,32
249558,12
249995,28
250051,13
250218,8
250629,14
250798,20
250875,14
250986,16
251278,26
251480,15
251514,29
252058,13
252310,44
252314,12
252418,30
252870,20
253153,28
253399,26
253473,21
253554,20
254464,19
254805,19
255025,34
255372,32
255509,34
255687,16
255726,27
256301,12
256336,14
256397,32
256755,19
256878,13
257204,17
